RESOURCES_ID;PARENT_RES_ID;EFFECTIVE_DT;EXPIRY_DT;CREATED_DT;CREATED_BY;UPDATED_DT;UPDATED_BY;VERSION
DEF-func-acm-application;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-delegate;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-delegate;DEF-role-groupadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-delegate;DEF-role-roleadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-delegate;DEF-role-useradmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-function;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-group;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-group;DEF-role-groupadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-loginlog;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-loginlog;DEF-role-configadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-loginlog;DEF-role-useradmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-report;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-report;DEF-role-configadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-role;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-role;DEF-role-roleadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-user;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-user;DEF-role-useradmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-application;DEF-func-acm-application;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-delegate;DEF-func-acm-delegate;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-function;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-group;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-loginlog;DEF-func-acm-report;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-report;DEF-func-acm-loginlog;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-role;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-res-acm-user;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-delegate;DEF-role-configadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-get;DEF-func-acm-application;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-getById;DEF-func-acm-application;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-create;DEF-func-acm-application;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-app-update;DEF-func-acm-application;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-app;DEF-func-acm-application;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-getById;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-create;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-update;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-delete;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-deleteById;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-get;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-getLoginById;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assingedGroup;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assingedGroupAndP;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assingedRoles;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-unAssingedGroups;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-unAssingedRoles;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assignGroups2User;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-assignRoles2User;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-unassignGroup;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-unassignRoles;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-user-resetPwd;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-user;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-getById;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-get;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-create;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-update;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-assignedUsers;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-assignedAdmins;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-assignedRoles;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-delete;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-deleteById;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-unassignedUsers;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-unassignedAdmins;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-unassignedRoles;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-addUsers;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-assignRoles;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-unassignUsers;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-group-unassignRoles;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-group;DEF-func-acm-group;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-getById;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-create;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-update;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-delete;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-deleteById;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-get;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-unassignedRes;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-unassignedRoles;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-assignRes;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-unassignRes;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-assignRoles;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-fun-unassignRoles;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-func;DEF-func-acm-function;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-acm-resource;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-resource;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-getById;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-create;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-update;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-delete;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-deleteById;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-get;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-unassignedFuncs;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-assignedFuncs;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-res-unassignFuncs;DEF-func-acm-resource;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-getById;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-get;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-create;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-update;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-delete;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-deleteById;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-assignedUsers;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-assignedFuncs;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-assignedGroups;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-unassignedUser;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-unassignedFuncs;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-unassignedGroups;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-assignUsers;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-assignFuncs;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-assignGroups;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-unassignUsers;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-unassignFuncs;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-unassignGroups;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-getapp;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-acm-role;DEF-func-acm-role;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-role-getapp;DEF-func-acm-user;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-weburi-UserToken;DEF-func-UserToken;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-uri-userTokenQuery;DEF-func-UserToken;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
DEF-func-UserToken;DEF-role-appadmin;null;null;2017-01-01 00:00:00;SYSTEM;null;null;0
